filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
account.yaml,/{apiVersion}/account/users/{username}/grants,put-user-grants,put-user-grants,put,,Users,users,user_grants,put_user_grants,replace,,Update a user's grants
account.yaml,/{apiVersion}/account/users/{username}/grants,get-user-grants,get-user-grants,get,,Users,users,user_grants,get_user_grants,select,,List a user's grants
account.yaml,/{apiVersion}/account/users/{username},delete-user,delete-user,delete,,Users,users,users,delete_user,delete,,Delete a user
account.yaml,/{apiVersion}/account/users,post-user,post-user,post,,Users,users,users,post_user,insert,,Create a user
account.yaml,/{apiVersion}/account/users/{username},put-user,put-user,put,,Users,users,users,put_user,replace,,Update a user
account.yaml,/{apiVersion}/account/users,get-users,get-users,get,,Users,users,users,get_users,select,,List users
account.yaml,/{apiVersion}/account/users/{username},get-user,get-user,get,,Users,users,users,get_user,select,$.user_type,Get a user
betas.yaml,/{apiVersion}/betas,get-beta-programs,get-beta-programs,get,,Beta programs,beta programs,beta_programs,get_beta_programs,select,$.data,List Beta programs
betas.yaml,/{apiVersion}/betas/{betaId},get-beta-program,get-beta-program,get,,Beta programs,beta programs,beta_programs,get_beta_program,select,,Get a Beta program
databases.yaml,/{apiVersion}/databases/engines,get-databases-engines,get-databases-engines,get,,Engines,engines,engines,get_databases_engines,select,$.data,List Managed Databases engines
databases.yaml,/{apiVersion}/databases/engines/{engineId},get-databases-engine,get-databases-engine,get,,Engines,engines,engines,get_databases_engine,select,,Get a Managed Databases engine
databases.yaml,/{apiVersion}/databases/instances,get-databases-instances,get-databases-instances,get,,Databases,databases,instances,get_databases_instances,select,$.data,List Managed Databases
databases.yaml,/{apiVersion}/databases/mysql/config,get-databases-mysql-config,get-databases-mysql-config,get,,Advanced parameters,advanced parameters,mysql_config,get_databases_mysql_config,select,,List MySQL Managed Database advanced parameters
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId}/credentials/reset,post-databases-mysql-instance-credentials-reset,post-databases-mysql-instance-credentials-reset,post,,Credentials,credentials,mysql_instance_credentials,post_databases_mysql_instance_credentials_reset,exec,,Reset MySQL Managed Database credentials
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId}/credentials,get-databases-mysql-instance-credentials,get-databases-mysql-instance-credentials,get,,Credentials,credentials,mysql_instance_credentials,get_databases_mysql_instance_credentials,select,,Get MySQL Managed Database credentials
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId},delete-databases-mysql-instance,delete-databases-mysql-instance,delete,,Databases,databases,mysql_instances,delete_databases_mysql_instance,delete,,Delete a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId}/resume,resume-databases-mysql-instance,resume-databases-mysql-instance,post,,Databases,databases,mysql_instances,resume_databases_mysql_instance,exec,,Resume a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId}/suspend,suspend-databases-mysql-instance,suspend-databases-mysql-instance,post,,Databases,databases,mysql_instances,suspend_databases_mysql_instance,exec,,Suspend a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances,post-databases-mysql-instances,post-databases-mysql-instances,post,,Databases,databases,mysql_instances,post_databases_mysql_instances,insert,,Create or restore a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId},put-databases-mysql-instance,put-databases-mysql-instance,put,,Databases,databases,mysql_instances,put_databases_mysql_instance,replace,,Update a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances,get-databases-mysql-instances,get-databases-mysql-instances,get,,Databases,databases,mysql_instances,get_databases_mysql_instances,select,$.data,List MySQL Managed Databases
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId},get-databases-mysql-instance,get-databases-mysql-instance,get,,Databases,databases,mysql_instances,get_databases_mysql_instance,select,,Get a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId}/patch,post-databases-mysql-instance-patch,post-databases-mysql-instance-patch,post,,Databases,databases,mysql_instances,post_databases_mysql_instance_patch,update,,Patch a MySQL Managed Database
databases.yaml,/{apiVersion}/databases/mysql/instances/{instanceId}/ssl,get-databases-mysql-instance-ssl,get-databases-mysql-instance-ssl,get,,SSL certificates,ssl certificates,mysql_ssl_certificates,get_databases_mysql_instance_ssl,select,,Get a MySQL Managed Database SSL certificate
databases.yaml,/{apiVersion}/databases/postgresql/config,get-databases-postgresql-config,get-databases-postgresql-config,get,,Advanced parameters,advanced parameters,postgresql_config,get_databases_postgresql_config,select,,List PostgreSQL Managed Database advanced parameters
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId}/credentials/reset,post-databases-postgre-sql-instance-credentials-reset,post-databases-postgre-sql-instance-credentials-reset,post,,Credentials,credentials,postgresql_instance_credentials,post_databases_postgre_sql_instance_credentials_reset,exec,,Reset PostgreSQL Managed Database credentials
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId}/credentials,get-databases-postgre-sql-instance-credentials,get-databases-postgre-sql-instance-credentials,get,,Credentials,credentials,postgresql_instance_credentials,get_databases_postgre_sql_instance_credentials,select,,Get PostgreSQL Managed Database credentials
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId},delete-databases-postgre-sql-instance,delete-databases-postgre-sql-instance,delete,,Databases,databases,postgresql_instances,delete_databases_postgre_sql_instance,delete,,Delete a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId}/resume,resume-databases-postgre-sql-instance,resume-databases-postgre-sql-instance,post,,Databases,databases,postgresql_instances,resume_databases_postgre_sql_instance,exec,,Resume a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId}/suspend,suspend-databases-postgre-sql-instance,suspend-databases-postgre-sql-instance,post,,Databases,databases,postgresql_instances,suspend_databases_postgre_sql_instance,exec,,Suspend a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances,post-databases-postgre-sql-instances,post-databases-postgre-sql-instances,post,,Databases,databases,postgresql_instances,post_databases_postgre_sql_instances,insert,,Create or restore a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId},put-databases-postgre-sql-instance,put-databases-postgre-sql-instance,put,,Databases,databases,postgresql_instances,put_databases_postgre_sql_instance,replace,,Update a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances,get-databases-postgre-sql-instances,get-databases-postgre-sql-instances,get,,Databases,databases,postgresql_instances,get_databases_postgre_sql_instances,select,$.data,List PostgreSQL Managed Databases
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId},get-databases-postgre-sql-instance,get-databases-postgre-sql-instance,get,,Databases,databases,postgresql_instances,get_databases_postgre_sql_instance,select,,Get a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId}/patch,post-databases-postgre-sql-instance-patch,post-databases-postgre-sql-instance-patch,post,,Databases,databases,postgresql_instances,post_databases_postgre_sql_instance_patch,update,,Patch a PostgreSQL Managed Database
databases.yaml,/{apiVersion}/databases/postgresql/instances/{instanceId}/ssl,get-databases-postgresql-instance-ssl,get-databases-postgresql-instance-ssl,get,,SSL certificates,ssl certificates,postgresql_ssl_certificates,get_databases_postgresql_instance_ssl,select,,Get a PostgreSQL Managed Database SSL certificate
databases.yaml,/{apiVersion}/databases/types,get-databases-types,get-databases-types,get,,Types,types,types,get_databases_types,select,$.data,List Managed Databases types
databases.yaml,/{apiVersion}/databases/types/{typeId},get-databases-type,get-databases-type,get,,Types,types,types,get_databases_type,select,,Get a Managed Databases type
domains.yaml,/{apiVersion}/domains/{domainId},delete-domain,delete-domain,delete,,Domains,domains,domains,delete_domain,delete,,Delete a domain
domains.yaml,/{apiVersion}/domains/import,post-import-domain,post-import-domain,post,,Domains,domains,domains,post_import_domain,exec,,Import a domain
domains.yaml,/{apiVersion}/domains/{domainId}/clone,post-clone-domain,post-clone-domain,post,,Domains,domains,domains,post_clone_domain,exec,,Clone a domain
domains.yaml,/{apiVersion}/domains,post-domain,post-domain,post,,Domains,domains,domains,post_domain,insert,,Create a domain
domains.yaml,/{apiVersion}/domains/{domainId},put-domain,put-domain,put,,Domains,domains,domains,put_domain,replace,,Update a domain
domains.yaml,/{apiVersion}/domains,get-domains,get-domains,get,,Domains,domains,domains,get_domains,select,,List domains
domains.yaml,/{apiVersion}/domains/{domainId},get-domain,get-domain,get,,Domains,domains,domains,get_domain,select,,Get a domain
domains.yaml,/{apiVersion}/domains/{domainId}/records/{recordId},delete-domain-record,delete-domain-record,delete,,Records,records,records,delete_domain_record,delete,,Delete a domain record
domains.yaml,/{apiVersion}/domains/{domainId}/records,post-domain-record,post-domain-record,post,,Records,records,records,post_domain_record,insert,,Create a domain record
domains.yaml,/{apiVersion}/domains/{domainId}/records/{recordId},put-domain-record,put-domain-record,put,,Records,records,records,put_domain_record,replace,,Update a domain record
domains.yaml,/{apiVersion}/domains/{domainId}/records,get-domain-records,get-domain-records,get,,Records,records,records,get_domain_records,select,,List domain records
domains.yaml,/{apiVersion}/domains/{domainId}/records/{recordId},get-domain-record,get-domain-record,get,,Records,records,records,get_domain_record,select,,Get a domain record
domains.yaml,/{apiVersion}/domains/{domainId}/zone-file,get-domain-zone,get-domain-zone,get,,Domain zone file,domain zone file,zone_file,get_domain_zone,select,$.zone_file,Get a domain zone file
images.yaml,/{apiVersion}/images/{imageId},delete-image,delete-image,delete,,Images,images,images,delete_image,delete,,Delete an image
images.yaml,/{apiVersion}/images/upload,post-upload-image,post-upload-image,post,,Images,images,images,post_upload_image,exec,,Upload an image
images.yaml,/{apiVersion}/images/{imageId}/regions,post-replicate-image,post-replicate-image,post,,Images,images,images,post_replicate_image,exec,,Replicate an image
images.yaml,/{apiVersion}/images,post-image,post-image,post,,Images,images,images,post_image,insert,,Create an image
images.yaml,/{apiVersion}/images/{imageId},put-image,put-image,put,,Images,images,images,put_image,replace,,Update an image
images.yaml,/{apiVersion}/images,get-images,get-images,get,,Images,images,images,get_images,select,,List images
images.yaml,/{apiVersion}/images/{imageId},get-image,get-image,get,,Images,images,images,get_image,select,,Get an image
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/backups/cancel,post-cancel-backups,post-cancel-backups,post,,Backups,backups,backups,post_cancel_backups,exec,,Cancel backups
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/backups/enable,post-enable-backups,post-enable-backups,post,,Backups,backups,backups,post_enable_backups,exec,,Enable backups
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/backups/{backupId}/restore,post-restore-backup,post-restore-backup,post,,Backups,backups,backups,post_restore_backup,exec,,Restore a backup
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/backups,post-snapshot,post-snapshot,post,,Backups,backups,backups,post_snapshot,insert,,Create a snapshot
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/backups,get-backups,get-backups,get,,Backups,backups,backups,get_backups,select,,List backups
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/backups/{backupId},get-backup,get-backup,get,,Backups,backups,backups,get_backup,select,,Get a backup
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces/{interfaceId},delete-linode-config-interface,delete-linode-config-interface,delete,,Interfaces,interfaces,config_profile_interfaces,delete_linode_config_interface,delete,,Delete a configuration profile interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces/order,post-linode-config-interfaces,post-linode-config-interfaces,post,,Interfaces,interfaces,config_profile_interfaces,post_linode_config_interfaces,exec,,Reorder configuration profile interfaces
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces,post-linode-config-interface,post-linode-config-interface,post,,Interfaces,interfaces,config_profile_interfaces,post_linode_config_interface,insert,,Add a configuration profile interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces/{interfaceId},put-linode-config-interface,put-linode-config-interface,put,,Interfaces,interfaces,config_profile_interfaces,put_linode_config_interface,replace,,Update a configuration profile interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces,get-linode-config-interfaces,get-linode-config-interfaces,get,,Interfaces,interfaces,config_profile_interfaces,get_linode_config_interfaces,select,,List configuration profile interfaces
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces/{interfaceId},get-linode-config-interface,get-linode-config-interface,get,,Interfaces,interfaces,config_profile_interfaces,get_linode_config_interface,select,,Get a configuration profile interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId},delete-linode-config,delete-linode-config,delete,,Configurations,configurations,config_profiles,delete_linode_config,delete,,Delete a configuration profile
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs,post-add-linode-config,post-add-linode-config,post,,Configurations,configurations,config_profiles,post_add_linode_config,insert,,Create a configuration profile
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId},put-linode-config,put-linode-config,put,,Configurations,configurations,config_profiles,put_linode_config,replace,,Update a configuration profile
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs,get-linode-configs,get-linode-configs,get,,Configurations,configurations,config_profiles,get_linode_configs,select,,List configuration profiles
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/configs/{configId},get-linode-config,get-linode-config,get,,Configurations,configurations,config_profiles,get_linode_config,select,,Get a configuration profile
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId},delete-disk,delete-disk,delete,,Disks,disks,disks,delete_disk,delete,,Delete a disk
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId}/clone,post-clone-linode-disk,post-clone-linode-disk,post,,Disks,disks,disks,post_clone_linode_disk,exec,,Clone a disk
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId}/password,post-reset-disk-password,post-reset-disk-password,post,,Disks,disks,disks,post_reset_disk_password,exec,,Reset a disk root password
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId}/resize,post-resize-disk,post-resize-disk,post,,Disks,disks,disks,post_resize_disk,exec,,Resize a disk
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks,post-add-linode-disk,post-add-linode-disk,post,,Disks,disks,disks,post_add_linode_disk,insert,,Create a disk
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId},put-disk,put-disk,put,,Disks,disks,disks,put_disk,replace,,Update a disk
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks,get-linode-disks,get-linode-disks,get,,Disks,disks,disks,get_linode_disks,select,,List disks
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId},get-linode-disk,get-linode-disk,get,,Disks,disks,disks,get_linode_disk,select,,Get a disk
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/firewalls/apply,post-apply-firewalls,post-apply-firewalls,post,,Firewalls,firewalls,firewalls,post_apply_firewalls,exec,,Apply a Linode's firewalls
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/firewalls,put-linode-firewalls,put-linode-firewalls,put,,Firewalls,firewalls,firewalls,put_linode_firewalls,replace,,Update a Linode's firewalls
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/firewalls,get-linode-firewalls,get-linode-firewalls,get,,Firewalls,firewalls,firewalls,get_linode_firewalls,select,,List a Linode's firewalls
linode.yaml,/{apiVersion}/linode/instances/{linodeId},delete-linode-instance,delete-linode-instance,delete,,Linode instances,linode instances,instances,delete_linode_instance,delete,,Delete a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/boot,post-boot-linode-instance,post-boot-linode-instance,post,,Linode instances,linode instances,instances,post_boot_linode_instance,exec,,Boot a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/clone,post-clone-linode-instance,post-clone-linode-instance,post,,Linode instances,linode instances,instances,post_clone_linode_instance,exec,,Clone a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/migrate,post-migrate-linode-instance,post-migrate-linode-instance,post,,Linode instances,linode instances,instances,post_migrate_linode_instance,exec,,Launch a DC migration/pending host migration
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/mutate,post-mutate-linode-instance,post-mutate-linode-instance,post,,Linode instances,linode instances,instances,post_mutate_linode_instance,exec,,Upgrade a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/password,post-reset-linode-password,post-reset-linode-password,post,,Linode instances,linode instances,instances,post_reset_linode_password,exec,,Reset a Linode's root password
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/reboot,post-reboot-linode-instance,post-reboot-linode-instance,post,,Linode instances,linode instances,instances,post_reboot_linode_instance,exec,,Reboot a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/rebuild,post-rebuild-linode-instance,post-rebuild-linode-instance,post,,Linode instances,linode instances,instances,post_rebuild_linode_instance,exec,,Rebuild a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/rescue,post-rescue-linode-instance,post-rescue-linode-instance,post,,Linode instances,linode instances,instances,post_rescue_linode_instance,exec,,Boot a Linode into rescue mode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/resize,post-resize-linode-instance,post-resize-linode-instance,post,,Linode instances,linode instances,instances,post_resize_linode_instance,exec,,Resize a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/shutdown,post-shutdown-linode-instance,post-shutdown-linode-instance,post,,Linode instances,linode instances,instances,post_shutdown_linode_instance,exec,,Shut down a Linode
linode.yaml,/{apiVersion}/linode/instances,post-linode-instance,post-linode-instance,post,,Linode instances,linode instances,instances,post_linode_instance,insert,,Create a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId},put-linode-instance,put-linode-instance,put,,Linode instances,linode instances,instances,put_linode_instance,replace,,Update a Linode
linode.yaml,/{apiVersion}/linode/instances,get-linode-instances,get-linode-instances,get,,Linode instances,linode instances,instances,get_linode_instances,select,,List Linodes
linode.yaml,/{apiVersion}/linode/instances/{linodeId},get-linode-instance,get-linode-instance,get,,Linode instances,linode instances,instances,get_linode_instance,select,,Get a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces/{interfaceId}/firewalls,get-linode-interface-firewalls,get-linode-interface-firewalls,get,,Linode interfaces,linode interfaces,interface_firewalls,get_linode_interface_firewalls,select,$.data,List Linode interface firewalls
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces/settings,put-linode-interface-settings,put-linode-interface-settings,put,,Linode interfaces,linode interfaces,interface_settings,put_linode_interface_settings,replace,,Update Linode interface settings
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces/settings,get-linode-interface-settings,get-linode-interface-settings,get,,Linode interfaces,linode interfaces,interface_settings,get_linode_interface_settings,select,,List Linode interface settings
